"id","cuisine"
35203,"southern_us"
17600,"mexican"
35200,"southern_us"
17602,"mexican"
17605,"indian"
17604,"chinese"
5,"mexican"
7,"indian"
35209,"mexican"
11,"mexican"
12,"southern_us"
35214,"chinese"
13,"southern_us"
17614,"italian"
17,"italian"
17617,"mexican"
18,"italian"
17620,"italian"
35223,"southern_us"
23,"italian"
35221,"southern_us"
35224,"southern_us"
35225,"mexican"
17627,"italian"
26,"southern_us"
28,"southern_us"
35229,"mexican"
17635,"southern_us"
35,"mexican"
36,"italian"
35238,"southern_us"
42,"indian"
35240,"southern_us"
17640,"italian"
17647,"southern_us"
47,"indian"
17646,"italian"
17645,"italian"
35246,"mexican"
51,"italian"
17650,"southern_us"
35249,"mexican"
17651,"indian"
17648,"southern_us"
17649,"southern_us"
35252,"southern_us"
52,"chinese"
35257,"southern_us"
17656,"southern_us"
57,"mexican"
35258,"italian"
17663,"chinese"
35262,"southern_us"
17542,"mexican"
71,"southern_us"
17539,"southern_us"
66,"mexican"
17544,"southern_us"
17547,"mexican"
85,"southern_us"
17557,"mexican"
35283,"southern_us"
35281,"mexican"
17565,"southern_us"
35292,"southern_us"
17560,"southern_us"
17562,"italian"
17569,"indian"
17581,"mexican"
17579,"italian"
35307,"indian"
17576,"italian"
35306,"southern_us"
117,"southern_us"
17587,"mexican"
35313,"mexican"
17584,"southern_us"
17585,"chinese"
35326,"mexican"
17596,"southern_us"
17597,"mexican"
123,"mexican"
35320,"mexican"
122,"indian"
35321,"chinese"
17484,"mexican"
17485,"southern_us"
142,"mexican"
17487,"southern_us"
35074,"southern_us"
17474,"southern_us"
131,"indian"
130,"mexican"
17475,"southern_us"
133,"mexican"
35099,"mexican"
17496,"southern_us"
17499,"italian"
17498,"southern_us"
35100,"southern_us"
17502,"southern_us"
144,"chinese"
17489,"southern_us"
17492,"italian"
35092,"italian"
17515,"italian"
169,"mexican"
17519,"southern_us"
17516,"italian"
173,"chinese"
172,"southern_us"
17506,"mexican"
35105,"mexican"
160,"italian"
35109,"southern_us"
17511,"southern_us"
166,"mexican"
35110,"italian"
164,"italian"
35128,"southern_us"
17530,"southern_us"
191,"indian"
17534,"southern_us"
188,"southern_us"
182,"italian"
17526,"southern_us"
183,"southern_us"
17525,"mexican"
35126,"mexican"
17416,"indian"
35146,"southern_us"
35145,"southern_us"
17413,"mexican"
35141,"italian"
17408,"italian"
192,"southern_us"
17410,"mexican"
35164,"mexican"
17435,"italian"
35160,"southern_us"
219,"mexican"
17429,"chinese"
17428,"mexican"
35156,"southern_us"
35155,"southern_us"
17424,"chinese"
210,"southern_us"
35181,"italian"
236,"indian"
235,"mexican"
35173,"southern_us"
229,"italian"
35168,"mexican"
17442,"southern_us"
227,"italian"
17443,"italian"
226,"southern_us"
224,"italian"
17471,"chinese"
35196,"mexican"
253,"chinese"
249,"southern_us"
246,"mexican"
247,"southern_us"
17462,"southern_us"
35190,"italian"
240,"italian"
17456,"mexican"
278,"southern_us"
34967,"italian"
34970,"italian"
34971,"chinese"
17886,"mexican"
17887,"italian"
286,"indian"
34973,"southern_us"
17884,"southern_us"
34975,"mexican"
34944,"southern_us"
256,"italian"
257,"southern_us"
34949,"southern_us"
17863,"italian"
263,"italian"
34951,"southern_us"
17865,"southern_us"
34959,"southern_us"
34994,"chinese"
308,"italian"
17911,"southern_us"
313,"southern_us"
35002,"indian"
17912,"italian"
35006,"italian"
316,"southern_us"
35004,"mexican"
17918,"southern_us"
17889,"southern_us"
34977,"southern_us"
34980,"southern_us"
299,"southern_us"
34991,"indian"
300,"mexican"
17903,"italian"
35031,"italian"
339,"indian"
17808,"mexican"
350,"italian"
35038,"italian"
344,"southern_us"
326,"southern_us"
327,"indian"
325,"italian"
35014,"indian"
17795,"southern_us"
35008,"southern_us"
35021,"italian"
329,"southern_us"
373,"mexican"
17845,"italian"
35063,"southern_us"
35060,"mexican"
17842,"southern_us"
370,"italian"
35057,"southern_us"
17843,"southern_us"
381,"italian"
35068,"southern_us"
35066,"southern_us"
17848,"italian"
17849,"southern_us"
376,"southern_us"
17850,"southern_us"
35065,"southern_us"
378,"chinese"
17831,"mexican"
17830,"indian"
35042,"southern_us"
17836,"italian"
17833,"italian"
35051,"southern_us"
35049,"italian"
35048,"italian"
17755,"southern_us"
411,"southern_us"
17752,"chinese"
17759,"southern_us"
403,"southern_us"
34835,"southern_us"
17745,"indian"
34837,"southern_us"
34839,"southern_us"
404,"italian"
392,"mexican"
17737,"southern_us"
34828,"southern_us"
34831,"southern_us"
17741,"mexican"
34818,"southern_us"
17729,"mexican"
384,"chinese"
391,"italian"
17734,"mexican"
388,"chinese"
440,"italian"
17784,"italian"
34873,"chinese"
34872,"mexican"
17786,"chinese"
445,"italian"
17791,"southern_us"
434,"southern_us"
34870,"indian"
439,"chinese"
17768,"southern_us"
425,"southern_us"
17772,"mexican"
34863,"southern_us"
34860,"southern_us"
431,"southern_us"
17760,"southern_us"
416,"southern_us"
34851,"chinese"
418,"indian"
17763,"southern_us"
423,"italian"
34852,"italian"
34909,"southern_us"
17689,"chinese"
17687,"italian"
34900,"southern_us"
34903,"southern_us"
466,"southern_us"
17682,"italian"
17679,"italian"
460,"southern_us"
17675,"mexican"
17673,"italian"
34880,"italian"
34881,"southern_us"
17665,"italian"
17725,"italian"
17724,"southern_us"
511,"chinese"
34940,"italian"
17721,"italian"
17720,"southern_us"
34937,"southern_us"
17716,"southern_us"
17719,"southern_us"
34931,"mexican"
498,"italian"
17714,"chinese"
489,"indian"
34919,"indian"
34916,"italian"
34914,"italian"
480,"chinese"
17698,"chinese"
482,"indian"
18150,"southern_us"
35750,"chinese"
544,"mexican"
35746,"chinese"
18159,"southern_us"
18155,"mexican"
35753,"southern_us"
35755,"italian"
35754,"indian"
565,"southern_us"
18164,"southern_us"
564,"italian"
35760,"italian"
18163,"chinese"
35762,"southern_us"
35772,"italian"
18174,"southern_us"
18175,"southern_us"
18172,"southern_us"
573,"mexican"
35770,"mexican"
569,"southern_us"
519,"chinese"
35713,"southern_us"
525,"italian"
35726,"indian"
526,"italian"
18127,"mexican"
527,"chinese"
520,"chinese"
18123,"southern_us"
18134,"chinese"
35731,"indian"
530,"italian"
35742,"southern_us"
35740,"mexican"
18142,"southern_us"
542,"southern_us"
18136,"italian"
18138,"italian"
538,"mexican"
35809,"southern_us"
610,"southern_us"
622,"italian"
18095,"southern_us"
35820,"southern_us"
35825,"southern_us"
35829,"southern_us"
35830,"southern_us"
18101,"italian"
635,"southern_us"
634,"southern_us"
633,"indian"
35834,"italian"
18104,"chinese"
18111,"southern_us"
35777,"italian"
579,"southern_us"
18053,"southern_us"
582,"italian"
35787,"southern_us"
584,"southern_us"
585,"indian"
586,"indian"
587,"southern_us"
35784,"southern_us"
35790,"southern_us"
18063,"italian"
35788,"italian"
18064,"southern_us"
35798,"italian"
603,"italian"
35806,"mexican"
607,"southern_us"
18078,"southern_us"
606,"chinese"
35629,"southern_us"
685,"southern_us"
18026,"southern_us"
35625,"indian"
18024,"mexican"
679,"italian"
