"id","cuisine"
35203,"french"
17600,"mexican"
35200,"cajun_creole"
17602,"thai"
17605,"indian"
17604,"japanese"
5,"mexican"
7,"indian"
35209,"mexican"
11,"vietnamese"
12,"french"
35214,"chinese"
13,"southern_us"
17614,"indian"
17,"italian"
17617,"chinese"
18,"italian"
17620,"italian"
35223,"greek"
23,"spanish"
35221,"southern_us"
35224,"indian"
35225,"mexican"
17627,"cajun_creole"
26,"cajun_creole"
28,"southern_us"
35229,"mexican"
17635,"italian"
35,"mexican"
36,"italian"
35238,"french"
42,"moroccan"
35240,"southern_us"
17640,"italian"
17647,"filipino"
47,"indian"
17646,"italian"
17645,"greek"
35246,"mexican"
51,"italian"
17650,"southern_us"
35249,"thai"
17651,"indian"
17648,"thai"
17649,"russian"
35252,"mexican"
52,"chinese"
35257,"italian"
17656,"filipino"
57,"mexican"
35258,"italian"
17663,"filipino"
35262,"italian"
17542,"mexican"
71,"italian"
17539,"italian"
66,"mexican"
17544,"southern_us"
17547,"mexican"
85,"french"
17557,"mexican"
35283,"italian"
35281,"mexican"
17565,"french"
35292,"french"
17560,"french"
17562,"italian"
17569,"indian"
17581,"mexican"
17579,"moroccan"
35307,"indian"
17576,"italian"
35306,"southern_us"
117,"italian"
17587,"indian"
35313,"mexican"
17584,"russian"
17585,"chinese"
35326,"indian"
17596,"thai"
17597,"thai"
123,"mexican"
35320,"mexican"
122,"mexican"
35321,"chinese"
17484,"mexican"
17485,"french"
142,"mexican"
17487,"cajun_creole"
35074,"mexican"
17474,"indian"
131,"mexican"
130,"thai"
17475,"southern_us"
133,"mexican"
35099,"mexican"
17496,"southern_us"
17499,"italian"
17498,"japanese"
35100,"thai"
17502,"italian"
144,"chinese"
17489,"jamaican"
17492,"italian"
35092,"italian"
17515,"italian"
169,"indian"
17519,"southern_us"
17516,"italian"
173,"chinese"
172,"irish"
17506,"thai"
35105,"thai"
160,"italian"
35109,"southern_us"
17511,"italian"
166,"mexican"
35110,"mexican"
164,"spanish"
35128,"southern_us"
17530,"chinese"
191,"indian"
17534,"chinese"
188,"italian"
182,"italian"
17526,"southern_us"
183,"italian"
17525,"mexican"
35126,"indian"
17416,"mexican"
35146,"southern_us"
35145,"french"
17413,"mexican"
35141,"italian"
17408,"spanish"
192,"thai"
17410,"mexican"
35164,"mexican"
17435,"greek"
35160,"mexican"
219,"mexican"
17429,"chinese"
17428,"mexican"
35156,"italian"
35155,"french"
17424,"japanese"
210,"british"
35181,"italian"
236,"indian"
235,"mexican"
35173,"french"
229,"italian"
35168,"mexican"
17442,"southern_us"
227,"italian"
17443,"spanish"
226,"spanish"
224,"greek"
17471,"korean"
35196,"mexican"
253,"japanese"
249,"filipino"
246,"mexican"
247,"japanese"
17462,"southern_us"
35190,"italian"
240,"italian"
17456,"mexican"
278,"southern_us"
34967,"italian"
34970,"italian"
34971,"thai"
17886,"mexican"
17887,"french"
286,"indian"
34973,"mexican"
17884,"southern_us"
34975,"mexican"
34944,"cajun_creole"
256,"italian"
257,"italian"
34949,"french"
17863,"cajun_creole"
263,"italian"
34951,"french"
17865,"filipino"
34959,"italian"
34994,"filipino"
308,"moroccan"
17911,"italian"
313,"italian"
35002,"mexican"
17912,"southern_us"
35006,"southern_us"
316,"southern_us"
35004,"mexican"
17918,"french"
17889,"korean"
34977,"southern_us"
34980,"british"
299,"filipino"
34991,"indian"
300,"mexican"
17903,"greek"
35031,"italian"
339,"mexican"
17808,"mexican"
350,"italian"
35038,"jamaican"
344,"italian"
326,"thai"
327,"indian"
325,"italian"
35014,"indian"
17795,"french"
35008,"irish"
35021,"italian"
329,"cajun_creole"
373,"indian"
17845,"italian"
35063,"southern_us"
35060,"mexican"
17842,"southern_us"
370,"mexican"
35057,"mexican"
17843,"southern_us"
381,"italian"
35068,"southern_us"
35066,"thai"
17848,"italian"
17849,"french"
376,"southern_us"
17850,"jamaican"
35065,"thai"
378,"japanese"
17831,"mexican"
