id,cuisine
35203,italian
17600,italian
35200,italian
17602,italian
17605,italian
17604,italian
5,italian
7,italian
35209,italian
11,italian
12,italian
35214,italian
13,italian
17614,italian
17,italian
17617,italian
18,italian
17620,italian
35223,italian
23,italian
35221,italian
35224,italian
35225,italian
17627,italian
26,italian
28,italian
35229,italian
17635,italian
35,italian
36,italian
35238,italian
42,italian
35240,italian
17640,italian
17647,italian
47,italian
17646,italian
17645,italian
35246,italian
51,italian
17650,italian
35249,italian
17651,italian
17648,italian
17649,italian
35252,italian
52,italian
35257,italian
17656,italian
57,italian
35258,italian
17663,italian
35262,italian
17542,italian
71,italian
17539,italian
66,italian
17544,italian
17547,italian
85,italian
17557,italian
35283,italian
35281,italian
17565,italian
35292,italian
17560,italian
17562,italian
17569,italian
17581,italian
17579,italian
35307,italian
17576,italian
35306,italian
117,italian
17587,italian
35313,italian
17584,italian
17585,italian
35326,italian
17596,italian
17597,italian
123,italian
35320,italian
122,italian
35321,italian
17484,italian
17485,italian
142,italian
17487,italian
35074,italian
17474,italian
131,italian
130,italian
17475,italian
133,italian
35099,italian
17496,italian
17499,italian
17498,italian
35100,italian
17502,italian
144,italian
17489,italian
17492,italian
35092,italian
17515,italian
169,italian
17519,italian
17516,italian
173,italian
172,italian
17506,italian
35105,italian
160,italian
35109,italian
17511,italian
166,italian
35110,italian
164,italian
35128,italian
17530,italian
191,italian
17534,italian
188,italian
182,italian
17526,italian
183,italian
17525,italian
35126,italian
17416,italian
35146,italian
35145,italian
17413,italian
35141,italian
17408,italian
192,italian
17410,italian
35164,italian
17435,italian
35160,italian
219,italian
17429,italian
17428,italian
35156,italian
35155,italian
17424,italian
210,italian
35181,italian
236,italian
235,italian
35173,italian
229,italian
35168,italian
17442,italian
227,italian
17443,italian
226,italian
224,italian
17471,italian
35196,italian
253,italian
249,italian
246,italian
247,italian
17462,italian
35190,italian
240,italian
17456,italian
278,italian
34967,italian
34970,italian
34971,italian
17886,italian
17887,italian
286,italian
34973,italian
17884,italian
34975,italian
34944,italian
256,italian
257,italian
34949,italian
17863,italian
263,italian
34951,italian
17865,italian
34959,italian
34994,italian
308,italian
17911,italian
313,italian
35002,italian
17912,italian
35006,italian
316,italian
35004,italian
17918,italian
17889,italian
34977,italian
34980,italian
299,italian
34991,italian
300,italian
17903,italian
35031,italian
339,italian
17808,italian
350,italian
35038,italian
344,italian
326,italian
327,italian
325,italian
35014,italian
17795,italian
35008,italian
35021,italian
329,italian
373,italian
17845,italian
35063,italian
35060,italian
17842,italian
370,italian
35057,italian
17843,italian
381,italian
35068,italian
35066,italian
17848,italian
17849,italian
376,italian
17850,italian
35065,italian
378,italian
17831,italian
17830,italian
35042,italian
17836,italian
17833,italian
35051,italian
35049,italian
35048,italian
17755,italian
411,italian
17752,italian
17759,italian
403,italian
34835,italian
17745,italian
34837,italian
34839,italian
404,italian
392,italian
17737,italian
34828,italian
34831,italian
17741,italian
34818,italian
17729,italian
384,italian
391,italian
17734,italian
388,italian
440,italian
17784,italian
34873,italian
34872,italian
17786,italian
445,italian
17791,italian
434,italian
34870,italian
439,italian
17768,italian
425,italian
17772,italian
34863,italian
34860,italian
431,italian
17760,italian
416,italian
34851,italian
418,italian
17763,italian
423,italian
34852,italian
34909,italian
17689,italian
17687,italian
34900,italian
34903,italian
466,italian
17682,italian
17679,italian
460,italian
17675,italian
17673,italian
34880,italian
34881,italian
17665,italian
17725,italian
17724,italian
511,italian
34940,italian
17721,italian
17720,italian
34937,italian
17716,italian
17719,italian
34931,italian
498,italian
17714,italian
489,italian
34919,italian
34916,italian
34914,italian
480,italian
17698,italian
482,italian
18150,italian
35750,italian
544,italian
35746,italian
18159,italian
18155,italian
35753,italian
35755,italian
35754,italian
565,italian
18164,italian
564,italian
35760,italian
18163,italian
35762,italian
35772,italian
18174,italian
18175,italian
18172,italian
573,italian
35770,italian
569,italian
519,italian
35713,italian
525,italian
35726,italian
526,italian
18127,italian
527,italian
520,italian
18123,italian
18134,italian
35731,italian
530,italian
35742,italian
35740,italian
18142,italian
542,italian
18136,italian
18138,italian
538,italian
35809,italian
610,italian
622,italian
18095,italian
35820,italian
35825,italian
35829,italian
35830,italian
18101,italian
635,italian
634,italian
633,italian
35834,italian
18104,italian
18111,italian
35777,italian
579,italian
18053,italian
582,italian
35787,italian
584,italian
585,italian
586,italian
587,italian
35784,italian
35790,italian
18063,italian
35788,italian
18064,italian
35798,italian
603,italian
35806,italian
607,italian
18078,italian
606,italian
35629,italian
685,italian
18026,italian
35625,italian
18024,italian
679,italian
18023,italian
678,italian
18021,italian
676,italian
18018,italian
35644,italian
701,italian
18043,italian
694,italian
35636,italian
18035,italian
688,italian
18032,italian
35598,italian
35596,italian
35597,italian
649,italian
17994,italian
17988,italian
17989,italian
35589,italian
643,italian
668,italian
18012,italian
18009,italian
665,italian
35610,italian
35605,italian
35604,italian
656,italian
35601,italian
744,italian
35695,italian
35681,italian
17955,italian
738,italian
737,italian
35683,italian
743,italian
35685,italian
741,italian
35686,italian
35687,italian
762,italian
17978,italian
761,italian
767,italian
17971,italian
35699,italian
35698,italian
35701,italian
712,italian
17930,italian
17931,italian
35662,italian
716,italian
719,italian
17934,italian
17920,italian
705,italian
35650,italian
35648,italian
708,italian
35675,italian
728,italian
732,italian
35667,italian
721,italian
35665,italian
723,italian
35670,italian
725,italian
17942,italian
823,italian
822,italian
817,italian
18428,italian
828,italian
18431,italian
35517,italian
825,italian
35515,italian
824,italian
18427,italian
805,italian
807,italian
18401,italian
18402,italian
35488,italian
35502,italian
813,italian
18414,italian
35499,italian
809,italian
811,italian
789,italian
35474,italian
784,italian
18398,italian
797,italian
795,italian
18395,italian
35482,italian
774,italian
35461,italian
18372,italian
770,italian
771,italian
768,italian
18368,italian
35469,italian
35468,italian
18381,italian
781,italian
778,italian
18378,italian
18377,italian
777,italian
883,italian
18355,italian
18356,italian
884,italian
35576,italian
18362,italian
18366,italian
35581,italian
35552,italian
867,italian
868,italian
18341,italian
35558,italian
35556,italian
871,italian
872,italian
35563,italian
18345,italian
35561,italian
35560,italian
18349,italian
876,italian
877,italian
35565,italian
18322,italian
18323,italian
853,italian
35543,italian
35549,italian
18333,italian
832,italian
18305,italian
35525,italian
838,italian
18309,italian
18308,italian
35529,italian
18313,italian
35530,italian
846,italian
18319,italian
35391,italian
18300,italian
35387,italian
18297,italian
18299,italian
35385,italian
948,italian
35383,italian
18292,italian
949,italian
941,italian
35370,italian
18282,italian
939,italian
35369,italian
35366,italian
18273,italian
35360,italian
926,italian
35359,italian
924,italian
35353,italian
18267,italian
918,italian
18262,italian
919,italian
18261,italian
35345,italian
18255,italian
908,italian
18247,italian
35451,italian
18232,italian
1017,italian
18235,italian
35442,italian
1011,italian
35447,italian
1013,italian
1014,italian
35444,italian
1001,italian
18218,italian
1002,italian
18209,italian
18210,italian
987,italian
35421,italian
988,italian
989,italian
18195,italian
979,italian
35411,italian
18193,italian
35410,italian
35412,italian
18186,italian
35400,italian
35401,italian
35402,italian
975,italian
974,italian
18178,italian
18179,italian
35394,italian
35396,italian
16525,italian
36302,italian
16526,italian
16521,italian
36298,italian
16523,italian
16516,italian
1089,italian
16540,italian
1119,italian
36315,italian
16533,italian
1108,italian
16534,italian
36307,italian
16529,italian
1107,italian
1135,italian
36335,italian
1132,italian
1130,italian
16553,italian
1125,italian
36320,italian
1120,italian
1150,italian
36351,italian
1147,italian
36347,italian
36340,italian
16566,italian
36343,italian
1139,italian
16563,italian
16561,italian
36339,italian
1032,italian
16585,italian
36239,italian
36237,italian
1038,italian
1025,italian
1027,italian
16581,italian
36250,italian
16602,italian
36249,italian
16604,italian
1053,italian
16594,italian
16595,italian
1045,italian
36245,italian
36264,italian
36267,italian
1064,italian
36270,italian
16610,italian
36259,italian
16615,italian
1063,italian
1061,italian
1083,italian
36282,italian
36283,italian
1087,italian
36287,italian
1084,italian
16626,italian
36272,italian
16627,italian
1073,italian
16625,italian
16630,italian
16629,italian
1221,italian
36165,italian
1217,italian
16385,italian
36160,italian
1218,italian
16387,italian
16396,italian
16397,italian
1231,italian
16405,italian
16404,italian
36182,italian
16406,italian
1232,italian
36191,italian
36187,italian
36185,italian
1255,italian
16423,italian
36198,italian
36192,italian
36194,italian
36195,italian
16417,italian
36205,italian
16428,italian
1259,italian
36201,italian
1257,italian
16424,italian
1270,italian
36220,italian
16445,italian
36222,italian
36219,italian
36218,italian
16448,italian
36099,italian
